scenario,sim_id,seed,n,tau_true,N,M,K,ml_method,s_eu,strategy,var_type,tau_hat,se,covers,bias
"(25,25), n=625",58,7749,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0159627222565952,0.023478744894597618,1,0.01596272225659523
"(25,25), n=625",59,7750,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9682874211007778,0.036436364974965316,1,-0.03171257889922219
"(25,25), n=625",60,7751,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.907736605985882,0.0380433390892355,0,-0.09226339401411798
"(25,25), n=625",61,7752,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0184510174865964,0.05842277506155903,1,0.01845101748659639
"(25,25), n=625",62,7753,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9444435549646837,0.04327245266355965,1,-0.055556445035316315
"(25,25), n=625",63,7754,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9856991636951782,0.049881805042092824,1,-0.014300836304821818
"(25,25), n=625",64,7755,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9984063107216867,0.037943012485755365,1,-0.0015936892783132706
"(25,25), n=625",65,7756,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.041445694666448,0.026026378961896163,1,0.041445694666448096
"(25,25), n=625",66,7757,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9899310712439043,0.02855331139093816,1,-0.010068928756095663
"(25,25), n=625",67,7758,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.925209094023529,0.04115577563097031,1,-0.07479090597647098
"(25,25), n=625",68,7759,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9781600006361992,0.040512342049390575,1,-0.021839999363800766
"(25,25), n=625",69,7760,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0388244705435676,0.03604634862262199,1,0.038824470543567635
"(25,25), n=625",70,7761,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0413097447687103,0.034914861191114525,1,0.0413097447687103
"(25,25), n=625",71,7762,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0786337113464255,0.04674727134834774,1,0.0786337113464255
"(25,25), n=625",72,7763,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9568582083289903,0.04379879193712912,1,-0.04314179167100973
"(25,25), n=625",73,7764,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0574246239528209,0.04224651512222658,1,0.057424623952820886
"(25,25), n=625",74,7765,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0720195899993412,0.030312830173663145,0,0.07201958999934122
"(25,25), n=625",75,7766,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0368028396732432,0.035363076867707385,1,0.03680283967324316
"(25,25), n=625",76,7767,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0208734859219597,0.04637564450435855,1,0.0208734859219597
"(25,25), n=625",77,7768,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9190232396166427,0.033010808517252584,0,-0.08097676038335733
"(25,25), n=625",78,7769,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9991724946369742,0.045042854398100886,1,-0.0008275053630257823
"(25,25), n=625",79,7770,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9815951303416561,0.039327645305995154,1,-0.01840486965834387
"(25,25), n=625",80,7771,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9426494627500529,0.04056059669069782,1,-0.0573505372499471
"(25,25), n=625",81,7772,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.048507049384861,0.03147342633252003,1,0.048507049384860945
"(25,25), n=625",82,7773,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9749631616517083,0.03794533677730397,1,-0.025036838348291734
"(25,25), n=625",83,7774,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0822876422590955,0.044468139749265015,1,0.08228764225909546
"(25,25), n=625",84,7775,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0818682460923374,0.053901429226560875,1,0.08186824609233745
"(25,25), n=625",85,7776,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9995786139900462,0.040851794398433845,1,-0.0004213860099537836
"(25,25), n=625",86,7777,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0514414357127504,0.047838967128742894,1,0.051441435712750394
"(25,25), n=625",87,7778,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.8643612343140308,0.05591368279791776,0,-0.13563876568596922
"(25,25), n=625",88,7779,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0446079369040842,0.0471536386763411,1,0.044607936904084156
"(25,25), n=625",89,7780,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9641348128225556,0.04280560764921039,1,-0.03586518717744436
"(25,25), n=625",90,7781,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0346432528289085,0.05618730168636563,1,0.034643252828908455
"(25,25), n=625",91,7782,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9980603179826891,0.052448035608944885,1,-0.001939682017310873
"(25,25), n=625",92,7783,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0443289669964158,0.04840623012189693,1,0.04432896699641575
"(25,25), n=625",93,7784,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0231052903926234,0.040031904494571446,1,0.023105290392623434
"(25,25), n=625",94,7785,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.013412691722537,0.038143840144846425,1,0.013412691722537007
"(25,25), n=625",95,7786,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.084874897224158,0.03292965882674735,0,0.08487489722415797
"(25,25), n=625",96,7787,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0445425894396365,0.03481488403553348,1,0.044542589439636515
"(25,25), n=625",97,7788,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9760266043505624,0.04514218201638783,1,-0.023973395649437568
"(25,25), n=625",98,7789,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.8950851052208434,0.04583752257517757,0,-0.10491489477915661
"(25,25), n=625",99,7790,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0379718526408388,0.0334610604220276,1,0.0379718526408388
"(25,25), n=625",100,7791,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0022386704702955,0.03470766686993843,1,0.0022386704702954674
"(25,25), n=625",101,7792,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9539834059827522,0.03982664800375892,1,-0.04601659401724778
"(25,25), n=625",102,7793,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0157706953774908,0.04244189711608749,1,0.015770695377490762
"(25,25), n=625",103,7794,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9803740864214215,0.06161121599956556,1,-0.019625913578578458
"(25,25), n=625",104,7795,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0734318148567166,0.03950898766609925,1,0.07343181485671657
"(25,25), n=625",105,7796,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9634289686707453,0.04447892495984862,1,-0.036571031329254655
"(25,25), n=625",106,7797,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9212227736682816,0.05213165756709213,1,-0.07877722633171835
"(25,25), n=625",107,7798,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0033907433555636,0.03444051447458451,1,0.0033907433555635524
"(25,25), n=625",108,7799,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9624089953006763,0.04145803378243916,1,-0.03759100469932375
"(25,25), n=625",109,7800,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9638579875791217,0.032039376072163936,1,-0.03614201242087833
"(25,25), n=625",110,7801,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0066849012634869,0.03982822389576291,1,0.006684901263486864
"(25,25), n=625",111,7802,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9865589988037864,0.05791243571315295,1,-0.013441001196213609
"(25,25), n=625",112,7803,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.020123563002901,0.04625878464940619,1,0.02012356300290108
"(25,25), n=625",113,7804,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9384556437381741,0.04701067627334296,1,-0.06154435626182586
"(25,25), n=625",114,7805,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9552349686691339,0.046359768844122316,1,-0.04476503133086607
"(25,25), n=625",115,7806,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9712634763167062,0.061577892837979625,1,-0.028736523683293824
"(25,25), n=625",116,7807,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0149099059625115,0.037997544336434486,1,0.014909905962511516
"(25,25), n=625",117,7808,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.034107255493806,0.040179186474004286,1,0.034107255493806
"(25,25), n=625",118,7809,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9265138081697405,0.0448156007773284,1,-0.0734861918302595
"(25,25), n=625",119,7810,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9727969375179562,0.04352314846422537,1,-0.02720306248204385
"(25,25), n=625",120,7811,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9819225248385823,0.0349144172753043,1,-0.018077475161417667
"(25,25), n=625",121,7812,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.111034566795501,0.04325310063917835,0,0.11103456679550106
"(25,25), n=625",122,7813,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0689472463881278,0.03692046044603765,1,0.06894724638812777
"(25,25), n=625",123,7814,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9947885693485006,0.02865986179701101,1,-0.005211430651499427
"(25,25), n=625",124,7815,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9464378783342862,0.05516634154429049,1,-0.053562121665713835
"(25,25), n=625",125,7816,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9483526141764247,0.04790704776351624,1,-0.05164738582357531
"(25,25), n=625",126,7817,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0160147652079363,0.03795228917180623,1,0.01601476520793632
"(25,25), n=625",127,7818,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9820173408956064,0.03695599401802034,1,-0.01798265910439356
"(25,25), n=625",128,7819,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0479958013540434,0.04851935179962179,1,0.047995801354043355
"(25,25), n=625",129,7820,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9410603166497136,0.05018115717212707,1,-0.05893968335028643
"(25,25), n=625",130,7821,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0020260933161338,0.030235228717180398,1,0.0020260933161337924
"(25,25), n=625",131,7822,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.95762149939356,0.03655937530575012,1,-0.042378500606439995
"(25,25), n=625",132,7823,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9100466395571768,0.048154025988259325,1,-0.0899533604428232
"(25,25), n=625",133,7824,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0225154898733089,0.044040616434640176,1,0.02251548987330887
"(25,25), n=625",134,7825,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0190319985139218,0.05400451105620223,1,0.01903199851392179
"(25,25), n=625",135,7826,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.012747376711243,0.02484370419594423,1,0.01274737671124293
"(25,25), n=625",136,7827,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9480748420838438,0.040042418846296696,1,-0.05192515791615615
"(25,25), n=625",137,7828,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9689245559010917,0.04381760218640552,1,-0.031075444098908278
"(25,25), n=625",138,7829,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.8990881327322201,0.05227820299768301,1,-0.1009118672677799
"(25,25), n=625",139,7830,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9963206174580626,0.024249882405457893,1,-0.003679382541937448
"(25,25), n=625",140,7831,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0412878708983149,0.029024890495957203,1,0.04128787089831487
"(25,25), n=625",141,7832,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9544092742206856,0.059535561164929925,1,-0.045590725779314445
"(25,25), n=625",142,7833,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9745283734850535,0.05338955261064764,1,-0.0254716265149465
"(25,25), n=625",143,7834,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9775363280831256,0.026852288666198224,1,-0.022463671916874373
"(25,25), n=625",144,7835,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.994098601358507,0.025532266203298366,1,-0.005901398641492972
"(25,25), n=625",145,7836,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9433744524186333,0.04573945437082726,1,-0.05662554758136673
"(25,25), n=625",146,7837,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9613145780610085,0.05052366241610584,1,-0.03868542193899149
"(25,25), n=625",147,7838,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.8978354442197254,0.04118591337629573,0,-0.10216455578027461
"(25,25), n=625",148,7839,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0051797259343667,0.043948490385680446,1,0.0051797259343666635
"(25,25), n=625",149,7840,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9451314472064568,0.03354775557835805,1,-0.05486855279354319
"(25,25), n=625",150,7841,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0650981225950156,0.04338513442611813,1,0.06509812259501557
"(25,25), n=625",151,7842,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0714138556995552,0.03623152267021867,0,0.07141385569955516
"(25,25), n=625",152,7843,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0709863778369122,0.0430298210781374,1,0.0709863778369122
"(25,25), n=625",153,7844,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0017198550561954,0.05640111249844285,1,0.0017198550561954296
"(25,25), n=625",154,7845,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0179685434165902,0.01776452338106,1,0.017968543416590155
"(25,25), n=625",155,7846,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0021248801460485,0.04697343850740269,1,0.0021248801460485023
"(25,25), n=625",156,7847,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9197093800093376,0.04304513863776279,1,-0.08029061999066245
"(25,25), n=625",157,7848,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0101405587500378,0.06129387383760088,1,0.010140558750037831
"(25,25), n=625",158,7849,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0853851915985693,0.04131868256771871,0,0.08538519159856928
"(25,25), n=625",159,7850,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0787185206234018,0.054590726622795474,1,0.07871852062340179
"(25,25), n=625",160,7851,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9134839214725786,0.04374772962705258,0,-0.08651607852742138
"(25,25), n=625",161,7852,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9867681094640822,0.04100903590404475,1,-0.013231890535917779
"(25,25), n=625",162,7853,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9961184478153194,0.051740329126592315,1,-0.003881552184680559
"(25,25), n=625",163,7854,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9871772134981864,0.02869775948595953,1,-0.012822786501813566
"(25,25), n=625",164,7855,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0454683233234623,0.036341685928816196,1,0.04546832332346229
"(25,25), n=625",165,7856,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0236461069165268,0.047915491174755694,1,0.0236461069165268
"(25,25), n=625",166,7857,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9902729343788943,0.02700581408360528,1,-0.009727065621105702
"(25,25), n=625",167,7858,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0228153835776956,0.03237261282382977,1,0.022815383577695636
"(25,25), n=625",168,7859,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.031772435264975,0.04780678999217484,1,0.031772435264975085
"(25,25), n=625",169,7860,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9890556642384226,0.04235133053841721,1,-0.010944335761577384
"(25,25), n=625",170,7861,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0523152577585062,0.027536080074642214,1,0.052315257758506206
"(25,25), n=625",171,7862,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0468320098173054,0.036094234291707716,1,0.0468320098173054
"(25,25), n=625",172,7863,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.052265999564837,0.03589359120782127,1,0.05226599956483691
"(25,25), n=625",173,7864,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9780852767327567,0.036834949005312645,1,-0.021914723267243308
"(25,25), n=625",174,7865,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9462227991424359,0.05856256597748748,1,-0.0537772008575641
"(25,25), n=625",175,7866,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0434982709630876,0.04769207717524547,1,0.04349827096308756
"(25,25), n=625",176,7867,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0710388338964547,0.04729204867729404,1,0.07103883389645471
"(25,25), n=625",177,7868,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9368906457723662,0.05065189412019953,1,-0.06310935422763375
"(25,25), n=625",178,7869,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0450584685898747,0.03688117929638126,1,0.04505846858987472
"(25,25), n=625",179,7870,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0730897982531318,0.021035924576989672,0,0.07308979825313178
"(25,25), n=625",180,7871,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9189195852183077,0.034543112972098625,0,-0.08108041478169226
"(25,25), n=625",181,7872,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9653989523166915,0.042490729605145654,1,-0.03460104768330852
"(25,25), n=625",182,7873,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9331428596291048,0.037618988087905654,1,-0.06685714037089519
"(25,25), n=625",183,7874,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9557792409459466,0.03331663325376051,1,-0.04422075905405343
"(25,25), n=625",184,7875,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.04351284589599,0.043978003916144245,1,0.043512845895989916
"(25,25), n=625",185,7876,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0673682733090297,0.03238361850208537,0,0.06736827330902972
"(25,25), n=625",186,7877,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0545799167602947,0.03640815551993738,1,0.05457991676029472
"(25,25), n=625",187,7878,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9776486238087256,0.04925088528294176,1,-0.022351376191274364
"(25,25), n=625",188,7879,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0349174909004142,0.03976098201682419,1,0.03491749090041418
"(25,25), n=625",189,7880,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0328482689663079,0.034929738144651466,1,0.03284826896630788
"(25,25), n=625",190,7881,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9636279771982569,0.04702429123700788,1,-0.03637202280174312
"(25,25), n=625",191,7882,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0137389065723061,0.0372716893852613,1,0.013738906572306142
"(25,25), n=625",192,7883,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.968469719444888,0.028249825704610678,1,-0.03153028055511198
"(25,25), n=625",193,7884,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0302851438020506,0.02705725229742312,1,0.030285143802050607
"(25,25), n=625",194,7885,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9269715202580363,0.04111858053576884,1,-0.07302847974196369
"(25,25), n=625",195,7886,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.003586752233011,0.04459703415396376,1,0.0035867522330110813
"(25,25), n=625",196,7887,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.016802602614657,0.04697454141198933,1,0.016802602614657047
"(25,25), n=625",197,7888,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9865299202289802,0.04284206575162392,1,-0.013470079771019772
"(25,25), n=625",198,7889,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0285073354055831,0.04904183430820862,1,0.028507335405583145
"(25,25), n=625",199,7890,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0421329544858644,0.0322810269472965,1,0.042132954485864405
"(25,25), n=625",0,7691,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,0.9917028011539575,0.03283618188028071,1,-0.00829719884604252
"(25,25), n=625",1,7692,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,0.9889329559128638,0.04462409593959503,1,-0.011067044087136213
"(25,25), n=625",2,7693,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.005732850678605,0.03585135757772708,1,0.0057328506786049616
"(25,25), n=625",3,7694,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.0958712226069895,0.03282099873208111,0,0.09587122260698955
"(25,25), n=625",4,7695,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.0691335273634501,0.039377868308066465,1,0.06913352736345013
"(25,25), n=625",5,7696,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.111245627802026,0.044822956972287296,0,0.11124562780202596
"(25,25), n=625",6,7697,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.0397210492296836,0.03577323689055896,1,0.03972104922968356
"(25,25), n=625",7,7698,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.0442298706413395,0.021391852758357727,0,0.04422987064133954
"(25,25), n=625",8,7699,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,0.9275740508074054,0.038615503485623974,1,-0.0724259491925946
"(25,25), n=625",9,7700,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,0.9934223950541897,0.028677171385082936,1,-0.006577604945810278
"(25,25), n=625",10,7701,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.0487165935596598,0.057101680415405275,1,0.04871659355965985
"(25,25), n=625",11,7702,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.0454874101584866,0.019025667478103928,0,0.04548741015848656
"(25,25), n=625",12,7703,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.0680034934004188,0.037013512563247655,1,0.06800349340041878
"(25,25), n=625",13,7704,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,0.9225624645182867,0.025005873539255142,0,-0.07743753548171328
"(25,25), n=625",14,7705,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.0342255768055117,0.03654158571345102,1,0.03422557680551175
"(25,25), n=625",15,7706,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,0.9208397547838201,0.04913735568432259,1,-0.07916024521617993
"(25,25), n=625",16,7707,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,0.9778720646378377,0.05780672955361025,1,-0.022127935362162288
"(25,25), n=625",17,7708,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.007509850440303,0.02440517435365491,1,0.007509850440303056
"(25,25), n=625",18,7709,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.016196837986778,0.033467347974939575,1,0.016196837986778068
"(25,25), n=625",19,7710,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,0.8850941479982115,0.042033274066927535,0,-0.11490585200178849
"(25,25), n=625",20,7711,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,0.9716831280180549,0.04129115318065828,1,-0.028316871981945102
"(25,25), n=625",21,7712,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.063603246520259,0.043637326884425245,1,0.06360324652025895
"(25,25), n=625",22,7713,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.0037676539360232,0.03891332869775853,1,0.0037676539360231853
"(25,25), n=625",23,7714,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.0375041931107358,0.040469894572564266,1,0.03750419311073583
